vessel_id,name
217f416de-e824-921d-bcba-e3ae93dfc355,12284-6          78%
7c104873d-dde7-2d3a-d3e3-170f1c50c8fa,
1811dca75-5e5f-1842-1191-88dea24f36cc,KOETI
6517b3dd9-9bb3-f43d-ec9e-40d494c4ec51,TIEN-P2-88%
d38c14ed1-139b-7754-2ad8-221949459959,MINPUYU43688-22-52%
9cc5f0ecc-c05c-ddc7-8882-bfdcbfae89a0,ZHEPUYU42197-04-64%
7c419ba8c-cd1f-7d8e-7066-b7bd76b3c1a3,755272222-84%
af79284e8-849e-0c07-7f60-29fa2abdf294,GFTACUARI
2b5fb8062-25bc-3d85-5299-3dcad7b63c1e,LIN21836-8-97%
6acf5356b-bc7c-fcc0-5fd4-93904c7eb87d,OLIMPO
1b2e1ffd4-4294-aa5b-27d9-25b0575924fb,07558-08         65%
6e814114d-d47f-8d87-1ce4-c752e241f0a1,TIO JAN
763f3d007-7d16-5ca6-c9ca-9cd6b8003e05,R/E ESPIRITU DMARIAH
79c6bf6e8-89e0-022f-376c-f94063a8446d,AVA PAYAGUA
3be9bf07f-f69f-36c4-5f5f-90a5e03e834f,35999
6b2a99319-9f71-5883-d678-30b432ceeba0,
cbb2207ed-d78d-3046-d5d2-e9f61784420e,QD-21-P5-99%
6f6af394d-d0b9-9d12-5785-7665e8ea258c,
0bec3709e-e588-92e6-f935-b2180cddabe0,DR.SALGADO H
e46e33eba-a8bf-09c2-4274-5ccab7567bdc,10081-09-33%
e0e9a9613-3d69-c3b5-5aac-e73f7d08d150,TEHIA
4a78b6062-2db1-9005-2593-33c985d67eb6,
d74dff636-6032-5230-e246-6114306dda97,07555--8-99%
2cc9f4e5f-f449-cba9-5815-e99d3a3c75ae,75527--3333-70%
64858f317-730d-c116-ce86-1f8836f1a290,07555-5-77%
8cd2b5c9c-c479-2d1e-28f0-497eb9e2a78e,10081-09-93%
91303940b-b7c2-44c4-4765-9ddac8377db9,
c430d571f-f2b9-49b2-8fa4-500639ac5add,TIEN-P2-58%
98679f893-3e16-fc9b-697b-5d4245e8bbdd,25
ec95c5254-466b-6a16-87a1-5d839a072f96,LADY M.
47848fb01-1a06-753b-854e-094c5f0b071d,ZHE LIN YU 21158-5
af8c4e8ff-fa58-f8b7-b23e-2299d429d33d,L006-16          94%
e4ce0c0a9-91e7-78d0-8733-307db83b8b4e,
f914d4a5f-fb36-abba-f5dd-071b499b7150,MINPUYU43688-22-95%
6b0d93df3-31be-21cd-e3c4-a85d1172c748,75524-80%
64d966f44-48a1-4d0e-e343-2c7bd6157cf3,
852755742-2c5d-015b-8cb9-fcf2c8138e18,
623f1a34a-adf4-a42b-8211-98a737e9792d,NORA E
42fa64fa2-26a6-5aee-76a0-2ab9ceb2aba1,RE VES LOSADA H
a92213b24-45b9-e550-48b8-15122b2dfd9f,
721146679-91d2-2ed8-108d-6bb8a9c515ec,75527--1111-64%
059063126-6a31-6520-9897-05737ad44f15,07555--8-32%
511d1c682-20e2-a93d-8201-f58b80e0cb14,JULIE
71b989c9a-a635-4a5e-d76c-03800e8f1410,12277-15--63%
b8435fd02-2f36-99bb-2c73-253ab486560f,07555--8-94%
e32ec8aa0-0a22-2e47-7a65-e49c88838ca5,POLARGO.6
921890a07-7054-80cc-9a41-02c558eeb228,
ed8d7b86c-c074-7365-11db-f1e8f9aa9ef9,02355-5-93%
b7aea65a8-85f0-b3c5-6536-b9d89d3cf842,55028-7-69%
12f15968d-d14f-7000-86ab-2e771d98c73c,88678-20-82%
4eeb0ae7c-c38d-ad0f-c2c0-e777e8e2c71c,SAI YANG DIAN ZI
53235dead-dc8b-68f6-f2db-1b6e184ef0ff,
92a89c7bc-c60f-8a6b-ca9c-e6890225f439,LIN21838--3-97%
621dcf47e-eb06-efb9-947f-5a30135176e9,04008-3          92%
7df4a9912-239d-1025-d09e-e6196985703c,07558-14-99%
c60704c57-71e3-731e-ed29-dfe2893997cb,07555-5-63%
ba98f768a-a838-f8b4-0b0a-389240a5810e,75527--3333-66%
ff94fcd23-31e6-38c0-ef65-7860d364cdfe,LIN 21321--7-91%
17a511060-0269-b002-42a7-97ee9932b6f8,DONAANNEKE
26754ac89-92b9-16fc-574b-9ce0fa5e93ea,
0b3b6c829-9320-7926-8e5d-826b01a9fb61,HERKULES V
73b39859d-d263-28cb-07d8-105c8f36b580,39-A16
099e470ce-ee2f-f1b3-3386-12fe0a25da91,MINPUYU43688-22-49%
4d23e224f-f99e-d5ab-4d6d-2f9f246682b3,CABALLERO BLANCO
cef76ad34-4720-dd3c-1d27-cda572c66f1d,INCANSABLE
914daa180-07dc-2876-97d2-1fcff942460e,SHENGYU05507-85  98%
6a8642b23-37cf-0632-0a47-bac99a039e26,07555--8-77%
9a5ce09c7-7c57-f926-eb46-9bdd36429a23,YANGXI10037-7    90%
2c8c9c945-5f82-fb49-576f-31496c329c1f,07555-6-92%
b531bdac7-797d-000d-cc88-9693c9767cf5,39-A16
91c71e644-4ca3-33d6-a6a3-0950a554afb7,75527--3333-99%
715280a74-48ff-32ed-b1b3-9c00ca111381,755272222-93%
7d778a968-8c4b-6572-ba79-fd5b6dc227ef,RE ENCARNACENO
208015493-327d-918a-960b-0f50c1db0246,
7ed7a25e5-5b58-55dc-2f64-9d8bad73a97f,YANGXI10037-7     0%
1132164c8-82d2-9fe9-9b65-2b60b6b4cc8c,PAPU SUR
22cea3b3f-f11a-70ff-d840-7f2d7dc2ea06,LIN19686--6-42%
3485551bb-bf6d-0a89-da18-3b67ce7e25bb,TENDOTA
facc7967c-c79a-4f5f-d88d-a2de013255b1,
50bb3f570-0367-93fd-212d-9924708229bd,AVAPAYAGUA
63d19e232-2eda-e735-c68f-88d3f21c3860,LIN 21321--7-94%
8e6ca1f18-86bb-2ff1-6391-8a9975ac2e1d,
0c2a91749-94d9-702a-523d-39d940bc7cd7,07555--7-50%
b07255012-2140-716f-fa49-3905a17e9628,07555--7-87%
41442c052-2f3b-c87a-b977-166dc6f92703,12284-6          96%
160ab35f5-51bf-aab0-1360-ff19fa032a2b,DON AURELIANO G
04946b5d1-1e90-6c73-cb7a-e472d7e39cc0,55028-7-83%
6cf8ad62b-b9e6-c703-730c-b8db4ac7bb64,55028-7-84%
01b6f6a6c-cce3-05eb-ca86-550aa377a861,
6ed6e1ac3-3eae-0a02-f005-373e95942576,321183-01        71%
466878377-736a-40ea-afb3-07bb6505ce88,07555-6-62%
aacf42f2c-cdab-3e81-eb5c-285c861aed92,DON ALFONSO H
5ac6f1d5e-e982-c87f-3ebd-046724413f0f,IB AGUARA
4d6285331-13a7-18a8-d667-a44438b14dd9,
2bfc8445d-d9d5-3891-8ee9-13fdaf8647cb,EXPLORADOR
3ec04d754-4214-cf79-afcb-d4bcfb37ce1f,07555-6-91%
5991102de-e10b-b44d-2983-e1e64ee3ccba,
c2ab31b2b-b2af-eca8-e785-05ceb70e89bc,999
8f7cdc20d-de22-cc27-0e9c-872841e5121d,LIN19686--6-55%
4d2d68b9a-a10d-7d0a-ca9a-f4427b77c4a1,PLATA     FEEDER
6ee0661cc-c077-eda0-ce60-b4da73bb071d,07555-6-48%
7c47dab4f-f463-2018-4ba7-a7eb2dc9e412,
75e84377f-f761-78e4-2bf4-332aba37eb96,55218-7-58%
e1212e517-7553-bad8-96b2-41b300618f96,ARARY
067b34624-4521-9a33-bc34-d8bf2841d702,755272222-96%
b4bf0a096-6e3a-4d35-e5d4-127f886748e2,
c2b5fc181-1d2b-8878-22ef-4eb9528fc176,AFIF
2b3ca4d6b-b27d-41be-e8e3-e886b565e145,
4bcb5b902-293e-4e70-666e-afc4db31f336,10189-0012       93%
1f15a7f2e-e558-c1b2-cb06-10f9a1dc6a00,HB AQUILA
06d88e483-372e-b886-38ec-52a24edb4396,HB PEGASUS
47419d4b0-0a7d-daec-c159-14208b920c58,12031-4--4 90%
850797167-7f20-77e8-02e4-bf2d66f43bb7,
10ed7c2af-f9d3-384b-1a29-525a40fbe2b4,321183-01        90%
993980ae0-0524-3a6f-b897-19eac9e4ad4f,
f93f7fdca-a7f7-cbd6-9082-717416b612ae,ZHE LU YU 81558-7
10b50ca4e-ec57-19f9-c8cf-c9aa33431409,
91da7bed1-1260-8540-3a1c-c0739962c508,??????007-5    [58%]
e60ea3c96-6c48-edc3-0097-5cc4430a6cb0,DONGPINGWANG47288-7
5f95d5493-31bd-7231-063c-17881c5594e4,HBHYDRA
1648d1c6a-acdd-4fa7-ae54-745062b6085b,R/E CAVALIER I
f13e53a0e-e4d3-7c33-55b7-ba6e0215b1f9,
05463ba98-8b45-45c4-54be-511a0e5985fe,HBLYNX
929240728-87a6-ee24-c4d8-a8f22875f860,JIAN FENG 801
dac5bbec4-483a-754f-55b7-b79b00d92736,
084789d9a-aec1-1fd5-5655-e99c15622edb,
d57e6ce02-2efa-1399-794f-2a97e253bf50,VICKYB
658db916b-b258-3bb3-6927-a44dad95ed62,YANGXI10037-7    88%
14ebbaeb1-14f5-72d3-5fd7-ea70bb6205db,07555-6-76%
1a14de50a-a81c-fdd8-a8fb-a3f1f5543faf,DONA CARMEN
96c45aa44-4ee9-1a34-3bfb-53f2df98918c,
8704a4504-418f-8b55-5f11-d3d5c3aa923a,55555-7-58%
3f5e67965-51cb-728c-6008-d933bf5de893,R/E CHACO X
59fe3b3ce-e39e-e7d8-129a-5339dee5335c,
a82d6d68d-db8e-75e5-be3b-b49ae186b0bc,12282-16--16 20%
893d5b1e8-8311-9af1-71d5-16712becabe7,10081-09-77%
f4ec66a30-08e7-cc25-647f-996c4b273c01,
1f8b25e97-7ff8-5e1e-ec39-3b17d40c3154,07555-6-88%
b44e8a0ed-ddb3-94e6-4e89-e28154f83a89,75527--3333-68%
0fa8417cb-b7ad-6e79-1e96-0a971520a77c,YUNANAU36048-15  74%
4bf5f5589-9286-5e14-27ce-accbe1ca688c,10189-0012       97%
6961bfbf8-8f50-a792-c99f-35209ffe7fc7,6288
81c3e672a-a6d1-cb90-8273-7dabee4bfa0e,MBIGUA\
9780a7e60-097a-2afa-c3d0-822b702bd910,02355-5-90%
0a37cf47b-b362-a68a-2dea-f18f95b0b176,75527--1111-49%
524067a15-5942-889b-db89-df80a0f5030a,07555-5-78%
429428ecd-de17-9ecb-ca45-dce4565c5b42,07555--7-35%
b488e7d31-18c2-80ca-2749-0ace7e8efb62,
f1254785f-f1e7-794d-c227-390190e6205b,07555-6-51%
a2e2467dc-ca55-0df8-c9ab-a2c1ab306e49,75577--1--89%
4f18dd0b3-3259-1f3c-adc7-707a120a44c3,55028-7-98%
620220969-911c-26ec-8ba5-0aac5c0cb294,75586-10-86%
a33f92cb5-5d9c-0dba-5236-68e45337ccb5,11039-1  7.5V
939e05266-6912-d485-3944-09d25630d41c,PARAGUAYLINE
506a9b231-107a-a02a-27a7-9cd0aa7bdb7c,DONAMARGARITA
1fda7b690-0f43-8e55-b4e8-56023d80f847,07555--7-96%
6a37f33ea-a896-7f6c-bc34-9225d488a57d,AVA PAYAGUA
a104ff19d-df46-e8fc-46f1-d44873dabf6c,
67e8ba41a-a9c4-b3a4-9272-88284db9aa77,
47102c7ac-c506-b4e6-a452-ba643ebe705a,
75c51025a-a76f-cdce-f6bc-5b53c9240e2f,
815ff51c8-832f-19b6-1761-b6b742ba8fee,TIELONG-00007-5  88%
edc5d7463-37f9-0538-1030-2423f88bea16,HBAQUARIUS
5cca2304d-d717-9c46-d4c6-e71347e77326,ZHEDAIYU 75508-3 90%
b33bdc27f-ff9d-6a8b-54fb-1c2eeef6864b,NORMA H
1b4fd9fb3-3b2a-ce5d-8abc-25c3d8fe14f6,GF ITAIPU
12d594b1f-ff81-c87b-daea-1c72a4f63213,07555-5-96%
e00805344-4b73-91ed-74c9-d1c2e14acdb8,YANGXI10037-7    10%
79a7cc5ec-c142-45ab-0767-3165594fd6f6,
ca4699569-9fdc-e26c-5db6-56b94717c984,DON CHICUETO
14601fbac-c142-94d4-12c7-0b2364db51d8,09988-9          85%
dc435de17-71fe-5398-bc25-905b89abda9c,DONA MAGDA
2ea07ca89-941e-2eaf-1ee2-35ebea8130c9,DONA ELVIRA
2c2c5d5db-b5a9-a7b1-1313-6eca6dbdaebc,HUIGANG1206-2    91%
0d4423894-4731-d9af-fe50-de1772d2a249,DON ALFONSO H.
eedde7a2a-a995-ee4f-9ffb-0f72bd620f80,LAGO YPOA
44d2984d2-2dcb-7a53-f8ed-0d7a432fdf06,LIN21806--1-78%
5e1c6b139-94b0-d30b-ee9e-b4b959846410,DON MAURICIO G
503ed45ba-af71-2506-ee28-2d68470b9aea,75586-9-99%
8f0a8c0fb-b6bd-2a67-228b-711dc77e5573,HUOCHUANG10068
10ca0d944-4e9a-4972-0c84-44a3de8557fa,ZHEDAIYU04315-03
e0276f60f-fb66-a225-e79a-f9a3ca93b701,INCANSABLE
072ffaae8-887d-7cd0-49fc-84d59ec0f539,HB DRACO
a597ffcbf-fee7-d1f7-2647-55fa76bcdafa,TIANYU919
ade44f61c-c6d4-8a26-af3d-4615ef34faf5,07558-07-90%
30114d675-533a-78ef-d338-8f10247eb830,LIN 21321--7-80%
4d63fef52-2bee-d7e6-9552-c3857ad745c9,55028-7-75%
21f5c39d6-66b4-2840-8453-f9738c3bc05e,
c31f5f646-68ef-63bb-3090-0dce3ee64e29,R/E GUYRATI
50bc48eb8-84b8-ad99-6d35-03fa58413ba7,07555-5-37%
fad40f2e6-61cd-51e0-62d0-a7d86c4bc4a0,ZHESANYU16899-2--2
b72f81b88-8e37-56f4-9a3a-6c9554b5cf40,75586-9-94%
6bb79a260-038f-0e92-7c98-326609ebddc4,
8c4caa801-1d1f-c503-23c9-3e152d46265a,75577--1--93%
3bd0db78e-e585-abcc-bd04-f2dbde1d53c6,55028-7-76%
c1d670496-6a67-7f07-0123-41ae58e6bd2a,YUNANAU36048-15  99%
938c2f19f-f1ec-157c-72e6-54747761ef3a,AVA PAYAGUA
4c3513bbb-bf6d-1d24-96e8-4894a13c1109,YUNANAU36048-15  31%
d20adccd1-1ac7-2499-652e-063ea29ef386,07555-5-43%
00df3fe9a-a6b2-e7b4-b6c1-bb2be89a2721,CHACO X
5542f48eb-b90f-28df-37ac-d94eb74eb2eb,
82364a157-78d8-c117-96d6-8eb2ed4ede81,07558-08-99%
f184f00e8-847b-1689-6a6b-22ffeedd23b3,
0866ed1d3-3b78-59ad-21eb-e8b4d3f5d87d,07555--8-58%
ac3f07e94-4c1c-154b-2486-49af67d6a52d,12031-4--4 40%
d14140f66-6391-98b1-d2d2-69051bcac68f,
936066eeb-b4d7-b445-ac33-e320412f41fc,DON AURELIANO G.
d3ecc0e60-0af2-b53a-b944-10db7c8f6e93,ORO CUI
c9cf1e4eb-ba17-703a-86ef-5a7bc66f1f6f,IMPALA CAMPANA
f27a209d4-4906-3ed4-3c30-e3a23e7982c6,07558-08         71%
58b369930-0c32-9feb-6760-52c03fb4e339,
c85b8a8d9-98cf-de9a-45f1-0db17d536afd,07555-5-64%
951f19e15-5ae2-8381-1be2-6c7a6eb66692,IMPALA PANTANAL
489802412-22d8-d0b4-1635-1da7b09f5a94,PLATA     FEEDER
2e487a23b-b648-14a8-8687-b8081b17abf1,07555-5-84%
11c9aa821-1245-5c23-185d-c403f49aaf94,LUCHANQYANQ38002
300d653ad-d9e7-617e-2348-16e169cfd609,37501
3b1c6c9a2-2bb3-7d2d-19a2-10b13ce83161,12284-6          85%
74caa3217-760d-2da2-4f41-a77f5088468f,SHENGYU05507-85  82%
f89f8fd14-4508-32aa-d1f7-0c38f38f5244,
96f559327-7f63-c0fa-66d8-abcd67dd75ff,07555-6-81%
c809f6fb1-1f77-06ea-806d-51b4dabeb230,10081-09-69%
f4357d889-91bd-dfad-2b24-811452608626,INTREPIDO
aec4981b6-66ee-ce52-0906-838bb2337c6f,ITAPUA I
c236ee280-0472-bb41-032a-ef27dc0e38c1,
707d95e12-2194-727b-a770-4cc19485715a,P1 LXU 169 A35
28d758057-757d-108b-523e-a578dae403bc,07555-6-65%
aab563212-258a-9f9e-3c46-bb73a88e6bb1,YUNANAU36048-15  96%
0519fe666-68c4-be22-639a-818fd1bf2943,07555-6-44%
d872e1df1-1a0f-0c6e-1690-03c481128b46,CAVALIER II
055032965-5a5e-f96c-41fa-9aefe5a7f077,MINPUYU43688-22-54%
c110e5e3e-e409-4c32-a94e-46f420959029,SHENGYU05507-85  94%
8bd90ceff-fe4c-d29f-debe-d33c1f4c90eb,DONA MAGDA
af30e1c41-116a-54b3-2777-d7b20490158e,ITAIPU
65d0dc5ad-d564-ba01-a902-e8bc47bd0396,R/E ESPIRITU DMARIAH
ab1074b14-4742-bef4-332a-76560c33103c,07555--8-69%
369919f35-554a-ccc7-25e8-44b7a73724e0,321183-01        94%
936321056-6ba1-c651-14dd-3e4b21064ff6,11179
51a5f0ae7-772a-a0f9-4d45-ee9eacc58c7e,DON ABRAHAM
ae3dc1f45-5267-7695-9fdd-298f8c12acea,
21705a02c-c525-a7ce-0f5f-f57ce47cefe5,DON MAURICIO G
ae6706ac4-45da-2144-349c-9c7616391cda,07555--7-81%
ee1489427-717a-9cbb-767e-cd676269f7f4,
e52742f8b-bb67-f2c3-93b6-0efcceea46a9,$8421886-1-80%
22dfe8734-4807-8890-1aa9-f509ff1c8112,11039-1  7.7V
e67d82096-6ef8-5391-58d2-3fb572c369ff,P&O MBURUCUYA
6202b5ade-e404-df5f-94f4-6a536e7df8fe,07558-08         81%
932fe60bd-dab6-494c-5ba0-766167fd9bd5,07555-5-73%
09ff53d88-8a23-e5a0-0afa-3b22d125c00d,ZHE LIN YU 12873-3
ae0597ce8-8c64-462f-223f-38f133581f0a,
6df86cacc-cff1-80cb-8c44-586c25e14f4a,07555--7-83%
4fda27d7d-d434-2010-a939-f25863e93bb6,12277-15--55%
49a4bf945-5a63-4b87-755e-4a062be7c1df,321183-01        88%
5176b347a-a95f-79b5-042c-98fe1bdd37a5,DEIDAMIA C
14f04bbe7-78af-5038-2a07-a67f1222c54e,07555--8-68%
e7aa8d4c5-5691-c293-96ce-f3e15eac195f,31088-2  96%
bc331f1ab-b881-a815-8c5c-793208366609,CAVALIER IV
ab0109113-345f-ffe4-23ba-da22ae216284,SRIRUNG..56
d29f54868-8dff-8b64-2f33-f09c0969918a,JIAO22222--1-99%
47b4d8253-3e23-5889-9482-3dda0eeb553f,QD-21-P5-80%
43389f3da-aa7c-e4a2-5301-1b229580fe37,LAUTARO C
ee1ad5127-70a4-f7c6-b11d-16574df431f9,75527--2222-65%
25a278dfa-a5e0-71b0-d523-1db9efcd7e75,REDLOBSTER
aa031d014-4949-c5ca-286f-ed88dc34e200,SHENGYU05507-85  95%
2552d600d-d299-52cc-123d-3f953fbd4ba3,75527--1111-95%
e8a894038-8a80-e22d-3c35-58d677f7d2a2,TIEN-P2-76%
23e963af5-5058-d601-6334-2454002b377e,JOSEPHINE
196a997a3-38bb-f34a-b735-ed72e381c872,31088-2  99%
35f97f81c-c199-c4c2-3739-c9347d1d8868,10081-09-91%
a2d4e7a62-2c82-7fa7-3217-01c296f5e4bc,
06a699112-25e7-f256-56de-143374f9e96c,01268-14--14 60%
db700b042-2ded-7cc8-9770-b7ac912c2e23,12282-16--16 60%
f1897b1d4-4db5-1b86-c148-6d901ad3bcd9,DR.SALGADO H
6a7f121e2-2e46-ea38-7bae-707675970504,75527--3333-58%
c44847533-3c1a-8598-9ec8-db089c50c5c9,LADY M
3942b04b1-1ffc-d4fe-ffd6-119c4fb83cce,02355-5-88%
ca879b195-5729-02e1-3880-473f3a1cc06d,07558-12-99%
b893b4948-8529-7fe8-9a01-6d402c701fb5,
1fc1b3387-7d7e-1448-6c12-a36b22635cf1,07555--8-90%
28da33bf3-33f3-4c04-0e87-68c93e5c6bf6,
d4c9afa99-978d-1c07-8002-e89ee322444d,75527--1111-45%
8f055e557-7617-d97f-5884-ede15324098d,755272222-76%
3a36718af-f90d-962e-d3c1-435acf04b476,69493-6-72%
2b9af6d6a-a03a-0f87-5489-cf3203941678,02355-5-80%
548a9c276-6f31-eec2-3db0-c691d8e6f5ce,JIAO22222---91%
a32ec5fa3-3bc6-b1b2-9560-a0b9d47fd982,07555--7-80%
9285cc59f-fd59-a8b0-d5c3-5c4f2a3b738d,IB CONCEPCION
399ff215f-f36e-c3af-09f0-df0eb3b7a976,75527--1111-78%
0f7ef0b35-5f4a-6b4c-a7aa-3b5715c2460e,L006-16          63%
91f85d51f-fa96-ce77-de2e-3be42b7ef9ea,07555--7-72%
c3b954138-8d92-75b1-9da1-258ffe8883f7,07555--7-85%
fafa10b0d-ddc5-2423-c20f-64629df20c5b,07555--7-70%
256f26332-27c3-e294-34dd-ca49cdb63db6,07555-6-69%
0b970e5b7-7cfc-b048-7cf2-f59d3cf5b7b2,MINPUYU43688-22-64%
c3bc4da2c-c5b2-a035-e02b-a0b982caec04,CT- T884          6V
2f94d8a98-8983-4287-38b7-da31412cc9eb,R\E MBARETE
e834750c1-1987-99fc-b9d7-947a3d4d9af5,IB CONCEPCION
d97802e16-6555-89fb-119d-5a39bb54cf42,
b4cfee8d5-56b5-e287-4c0a-6d7a88340ae5,01268-14--14 40%
0d9489fcb-bd26-981a-037e-2073e6deef4d,GF BOQUERON
6aa8be686-6bfb-2899-a4f9-079aeb61e6aa,POLARGO 4
bd1153189-98fc-73c2-4b93-c3d6d21888ff,55218-7-96%
62901247a-a7df-8b19-5820-473d6f976ab6,07555--7-88%
2e9be5d84-49b7-c056-c0af-15f4dda29673,31088-2  97%
b5c28a1c8-8af9-e409-7dda-a6989800bac2,MISIONES
2ef287bae-e660-a4b1-80d3-e386da55e937,RUBEN H
ca458a2ca-a0b4-adf1-e446-31e371212413,IB LADARIO
199b3ce6a-a971-7df7-edf2-90ae1b02d447,
a30f9f69b-b193-63fb-ce40-d3530671545d,07555-5-82%
58cd12d49-99ae-58e0-c10d-7839164ee1f3,
def1b2c0f-f457-6d61-b66f-bca3ea714449,LIN21836-8-99%
6cf428570-0ef0-69db-fdc2-e049d4e4b069,12284-6          87%
e01e9c3c1-123e-b758-013e-c91cc60771a4,
a142ddb14-4a09-68a6-b0e3-36ed730db1f7,75524-91%
d8ff1d385-59ef-de8e-4f66-5fbff095d3a5,W00003(001#@9V(HC100
8d1954d1d-df30-7853-eeb5-30bb480b4a69,ZHEDAIYU 75508-1 91%
1c58454c6-6280-10fb-fa14-baf7e435470f,07555-6-55%
5e0447573-3b01-46cd-6616-0dd16d08d88e,04008-3          80%
d36685945-51de-c90d-afe8-5dacd76c3007,12282-16--16 80%
26ae432fb-b725-2e5c-6114-cd9ba78c02fe,07555-5-85%
02b0a2df1-13ef-1b25-dfd8-57e2b7a53589,ZHEPUYU42197-04-88%
949710675-5834-2b10-a498-b55bf62c8c76,PUMA
10ccc848e-ef13-202c-4f47-f72f3d53a96d,YUNANAU36048-15  86%
2bc5d6eda-a0d6-a363-b8a7-f15cb0e6d9cf,PLATA     FEEDER
7777b9564-4437-5e62-e501-c79ac74e1746,75527--3333-33%
f3b6c80f4-4bbe-a179-d6f6-62c1b23b3a2b,PLATA     FEEDER
d876ddcf4-4d38-0e7a-226c-d2c3c24936a3,
1c94fb6b0-0d04-923f-ff56-d920e9399cfc,SHENGYU05507-85  96%
1b6255193-3ff6-9245-0b03-8084ffde2015,03968
d49ee7817-7255-15a9-77ab-7f22e2e4f352,GF BOQUERON
0f9ade694-4682-46cc-9b0e-f6a98b3f6fa9,KYRIOS
427b016f7-705b-590b-ad43-9ad1a101fae8,07555--7-67%
d0c9ac10e-ea32-1210-d547-a209dfadce8f,
5f596c1cc-cd0d-c6f8-5f8d-2a5625ea99b6,75586-6-79%
a08719529-9193-a67b-620f-9ef6ac7f031e,
51f6348e9-9751-1694-31d8-9ddaa731b7ad,ZHEPUYU42197-04-90%
171d518e9-9eb1-f143-46d2-790593d55788,12031-4--4 70%
a57377495-5f22-e88e-4e16-1818105888ce,JIN HUI 8 @
b96254211-106e-72b4-d3ef-49e2b4d31e71,SHENGYU05507-85  81%
3c64e86f7-79a8-d54b-920c-377f30ebd90c,07555--7-95%
fe4daa907-7923-83dc-b971-85e37fd6dbfe,
420152227-7841-baca-2614-c5c5ec898d12,75524-51%
67db157c9-9583-c738-3f48-928174a3d88d,69493-6-68%
ad8dd2ad0-0ef1-27f3-b124-568d25ac6d46,07555-5-98%
332f1c5b6-6bb0-5e85-9801-e54ce3297247,07555-6-96%
553dd2400-0927-c553-f504-130bd446f7df,
5056ad476-64b1-4cca-b818-549ebe5eaf5a,TRITON
384a23772-2ed1-645b-bba8-ac86c386b018,
e9e0cfc69-93a6-fc49-47db-ac92217e0a36,IMPALA SAN ANTONIO
2575bc12f-f3b9-3ab1-95b5-5a4d9e7cdac3,ESPIRITU PARAGUAYO
dd7bc19ba-ad47-e995-abe2-6c4855a686cb,
4cab5361f-f7b0-8faa-41da-f682047b56dc,07555--7-78%
36ea2a51f-f051-9fe7-2e99-caf44dee739b,YERUTI III.
197350bdf-f312-0474-e8b4-b80bf45a8658,ZHELINYU12233-16-44%
250e2ea87-77ae-292d-b375-82cf070494d4,CHARLOTTE BORCHARD
d29f4ea9a-ac98-36c7-428a-141f82eb8135,75527--1111-88%
a0f7682cf-fc8f-7424-6414-9854d9c5f5db,
cb488d533-3252-aebd-4ef9-6df8b0bca625,12282-16--16 70%
f05e2e7dd-dccb-ce9d-c6ad-5ff278427779,
3713d5763-3e9f-1b14-2a31-9fb1c211825a,IMPALA CAMPANA
99dce8217-7ee1-6374-9c24-e158079e9004,07558-07-95%
3b3032d3e-ea59-072d-0633-74fe06e3a625,12282-16--16 50%
1ca3ad98e-e262-1645-fc21-591327e93b26,DONAVERONICA
1c5e30b62-2cc3-57b5-7332-01e939e6c725,55028-7-90%
5ffedc429-923c-0a30-5b90-82edb0c03a1f,R/E ASUNCION
f1e81a71e-ea54-feee-3e4d-67a25e9c57c4,LIN19686--6-58%
15c8a7c98-8f14-edfb-e95e-069d3b9a42b5,
b13a8155b-b605-5674-c590-ad7601248b21,MINPUYU43688-22-40%
b1410aac1-16c6-5032-bbce-6738e3f4d852,SHENGYU05507-85  87%
aac1c29a6-684a-23a1-9756-a4e3f8a4c096,YUNANAU36048-15  72%
2483df613-369e-2d9e-5b72-83e5b9f96024,
2562b08ce-eda1-cbc1-a7c2-0e888f1b8f2e,BUOY 21 LSF 100%
b34ca601b-bdba-7ea0-727f-b622ee625bca,ZHEPUYU42197-04-82%
61efd3ae9-9f4f-464c-1711-9704e1cf180e,
811fada3b-b1e3-e3fd-6984-9d0863f7bb50,07558-01-79%
384c6f609-9d49-7b0d-65ff-7cd8030cf6f6,07558-08         60%
fe1e74712-2158-00cc-3fbd-9fa4c6c14fa8,
7cf8f713d-dcc1-9e33-c6d8-cb9653c8c223,NAPO-H
3528b7db9-9d71-5943-91f0-05238024fdeb,31088-2  26%
5b6b03273-3ef3-0a1e-0ee1-2d261cb6424b,75586-8-76%
dd06bd202-2515-f667-b545-6c2c952c8d69,
ec07a1789-99b9-e709-734a-645e164028e9,07555-6-63%
0558dfbe5-5240-ef72-eaf5-956998442e55,
db38ae866-63d4-75d3-4a28-c2ce0ec4ed1f,
6e26063a7-7ab0-dbe5-1b94-65a259691422,69493-6-95%
08302cc2f-f4ec-a2e5-024f-a19c689ad778,7550310--2-99%
7397e2f96-683b-a002-0d26-141628251068,QD-21-P5-76%
471fbb409-9832-15cd-fbf2-37e1f0c40dc9,
6995f6a37-765c-7dcf-9944-30334e7747de,LIN21808-2-82%
f55cd6407-7b09-9ede-fe85-4bc524efd049,10189-0012       92%
3d78aaeb9-9c56-6482-e768-2481bfb3d629,
29377bffe-e0a7-0918-6518-44ab3db38bb6,07555-6-87%
36743da7a-ac41-2bfd-0be8-b0d9456cbadd,P1 LXU 169 A35   8V0
